Id,Invoice No.,Stock code,Description,Quantity,Invoice date,Unit price,Customer ID
1,6604,1CDD5CDD7,Magazine truth stop whose group through despite cause cause believe son would.,4,23-01-2015,924.11,3FBC8FBC7
2,5781,3FDF9FDF4,Its particularly tree whom local tend employee source nature add.,3,31-03-2018,609.75,1FCB1FCB9
3,3513,5DBE6DBE3,Develop sound central myself before year themselves your majority feeling fact by four.,6,09-09-2021,839.89,2ABA9ABA4
4,4719,0EDF8EDF2,First drug contain start almost wonder employee attorney quickly candidate.,2,18-07-2008,18.68,3EBC1EBC3
5,4833,2FDD1FDD2,Stay information every manage political record word group food break onto friend couple.,6,11-04-2006,413.52,4FCD6FCD7
6,5601,9DDC8DDC9,Talk despite stage plant view own available.,5,13-02-2008,399.16,0ADC3ADC2
7,1510,7ECE8ECE1,Against which continue buy decision song view age international big employee determine positive.,5,17-12-2011,620.87,3DAF6DAF4
8,916,4CEF1CEF6,Employee toward like total now recently data should.,5,02-06-2019,225.84,6AEB1AEB3
9,1972,1BEB6BEB4,Likely improve notice meet find ground.,5,02-04-2020,428.07,9FBA7FBA4
10,1508,6CDC3CDC1,Care several loss particular pull opportunity throughout take car.,4,13-04-2011,661.09,0EED9EED7
11,3523,3DEF8DEF4,Pm her then nothing increase I reduce industry.,1,07-04-2017,27.14,4FDF1FDF6
12,2787,1CAB1CAB7,Page a although for study anyone state wind indeed nature white without study.,1,22-03-2008,66.5,0DEA0DEA0
13,3008,0AAE6AAE9,Best budget power them evidence without beyond take however ball ever laugh society.,4,27-08-2020,428.51,8CAD2CAD1
14,2400,4BCA8BCA3,Day employee fire happen nothing support.,4,26-05-2020,977.65,2BDE9BDE4
15,8236,8BEC2BEC0,Fact catch even front happen behavior single along especially change on guess writer.,4,16-03-2008,417.3,6ECE7ECE5
16,4281,1ABA4ABA2,Idea foreign increase between training listen subject wish gas.,1,24-02-2014,176.04,4DEB2DEB2
17,5229,3EAE6EAE2,South yard beautiful space cup determine his better news face.,2,27-08-2021,793.61,1AAE1AAE5
18,5349,3BED3BED5,Issue grow ask tell reduce total later quality.,1,09-01-2008,764.3,7CFB4CFB1
19,3921,5CDE5CDE0,Learn gun still bit other maintain nor point.,3,14-03-2013,875.77,1BCF0BCF8
20,3893,9DBC3DBC9,Future while together stand along chance.,1,16-05-2010,926.94,4EBB3EBB8
21,7118,6AFC3AFC7,At candidate feel serve large technology.,2,16-08-2019,275.86,1DEE9DEE2
22,8809,0FFA7FFA4,Question source serious wrong section town deal.,5,09-02-2015,967.69,1DEC2DEC7
23,9300,2BCC1BCC1,Few now four management energy stay significant his.,2,12-07-2012,22.34,1BCE8BCE4
24,5007,0FCC9FCC4,Cell three own bank recognize special good along letter learn big.,3,29-03-2019,200.99,2ADB3ADB5
25,2518,9EBA4EBA6,Crime situation since book art red pass value practice wide.,5,21-02-2018,942.64,4AFE4AFE7
26,1830,0BDB4BDB1,Know series lay smile away and various main too war project.,4,24-09-2015,331.88,2CDB6CDB4
27,6841,3EFB7EFB0,International not type very indeed between similar.,4,29-06-2018,76.6,3BCE7BCE7
28,7541,1CFE3CFE0,Audience grow ahead girl act window standard audience throw debate.,3,26-06-2009,104.5,0BFB3BFB9
29,9322,4AFC6AFC7,Both general where candidate whom gun list fall view when player.,1,17-02-2009,911.89,7DAE9DAE1
30,4262,6CCB1CCB2,Source firm drug senior fact information animal.,1,01-04-2008,906.11,2DBE8DBE6
31,2648,9BAE2BAE4,Scientist central instead PM be know hard we around impact individual.,1,22-05-2018,573.54,1DEC0DEC0
32,7121,1EFF1EFF4,Born painting child reflect up control instead company where.,3,17-10-2011,825.71,9CFE1CFE5
33,7340,1ACF6ACF0,Peace account fear shoulder pick nation choose relationship likely question set.,4,14-12-2009,864.01,3FDB0FDB4
34,4004,4AAB4AAB1,Moment ok how bill education exist sense training other along society.,6,14-03-2011,851.83,7DEB5DEB5
35,2164,0CBB1CBB4,Mind off phone most improve play idea sing small.,1,22-12-2010,759.22,4DBB3DBB0
36,1166,3CFE2CFE5,Life nice federal place score design major maybe manage when know central many.,4,04-02-2021,930.57,7BCF3BCF6
37,6081,7AFF0AFF3,Rather score protect according American per yourself.,2,08-11-2020,432.94,2AAC0AAC1
38,3167,8ECF4ECF0,Himself former possible reach challenge value challenge firm decade cost.,6,10-12-2011,667.63,4ABF6ABF0
39,3739,7ACC1ACC2,Town almost plan that hair sea.,6,11-07-2017,239.49,8BAC9BAC2
40,1845,1CCD4CCD0,Learn place might what western upon value ok majority region democratic.,2,11-07-2010,0.25,2CBB4CBB1
41,402,2BEB2BEB1,Skill quite wife however TV law.,4,11-10-2011,919.15,5ECB4ECB5
42,5875,3CDC2CDC0,Agreement and hard decide modern could cut pull save.,2,25-04-2011,864.75,4CAF6CAF8
43,3048,4CAC9CAC8,Across manager just true include management.,3,27-06-2013,111.31,4BDD5BDD1
44,2637,2DEF5DEF1,Baby interview senior stop always Congress majority campaign that various floor itself news.,1,10-11-2010,983.47,1CDA1CDA7
45,8978,8EAB7EAB9,Evening admit past Republican common increase design they young.,4,10-02-2006,886.01,2EBE7EBE1
46,6419,5DFD6DFD7,Director respond national example science top ask film force health.,6,04-03-2014,492.2,0BCA5BCA5
47,8855,7CCB9CCB0,Play speech theory choice computer yard career deal trip market should wide dog.,3,01-04-2008,365.99,2AAD0AAD2
48,2719,2FFF5FFF4,Money grow lay actually detail present.,1,30-03-2017,778.51,1AFB0AFB9
49,4296,3EAD5EAD8,Start size himself arrive although risk which gas.,3,04-07-2013,345.24,9BCF3BCF5
50,598,0DCA6DCA4,Run character against physical agency and.,3,03-11-2009,510.56,1DFA5DFA3
51,2376,8FFD5FFD4,Group computer forget would section him important.,4,27-06-2010,887.09,3DCD2DCD0
52,1662,9EDC2EDC6,May perform product style record bag.,5,15-01-2010,230.28,7CDE9CDE3
53,2169,6DDB6DDB8,Per leader change own education south run.,2,19-06-2006,71.54,6AAE1AAE3
54,2738,6ABF0ABF5,Class send front sound war address morning explain light alone.,2,18-01-2015,984.07,8FCF2FCF2
55,6165,5BEF4BEF6,Anything event yet effect quite reflect upon yet seven several might history.,4,12-03-2020,431.95,8BAD1BAD8
56,3985,8EDA3EDA1,Trouble tonight former section across staff north weight.,2,06-03-2012,445.76,4AEE7AEE2
57,9620,7DFA1DFA2,Notice kind game act return travel professional.,3,11-04-2017,493.18,3DBD5DBD0
58,6428,9AFE8AFE2,As police often walk place myself his itself.,3,19-04-2011,406.44,3FAD2FAD9
59,8885,2BDD1BDD1,Couple site social suddenly seek choice produce type none guess.,3,14-08-2006,869.3,7CBE7CBE8
60,5823,1BBC7BBC8,Great record affect same number drug continue serve information of door research tell time.,1,15-10-2019,132.71,1FDA3FDA7
61,6644,5EAA0EAA0,Think similar particular before air action economy several hit simple personal.,1,15-08-2012,97.59,8FFC9FFC7
62,2945,2CDE2CDE3,Huge TV career bank ten guess.,1,08-03-2007,318.7,5AEA8AEA8
63,5056,8CFE5CFE7,Worker share every provide other identify fill.,5,07-01-2007,222.7,7FDB5FDB9
64,8086,0CEB4CEB9,General one bar nice spend cut end red.,3,27-04-2010,487.27,4ECF2ECF0
65,8209,0AFF5AFF4,Political almost serious stand author possible lead draw.,1,21-10-2013,825.27,9CDD0CDD2
66,8081,4AFD9AFD7,Gas spend bag into good later street mention would technology budget first.,2,22-05-2006,220.59,1CBA0CBA9
67,3060,1BDD1BDD8,Someone treatment over some collection truth unit impact key.,3,12-04-2016,944.97,2CDB5CDB1
68,6207,9DAC2DAC6,Couple hold group but go computer pattern president add.,5,07-10-2013,877.1,5AAC1AAC1
69,8640,1FDE6FDE0,Believe step four western likely almost training personal expert already heavy church.,3,30-04-2015,222.23,3DDF6DDF1
70,9507,1AAA8AAA4,Question analysis drive example color draw difficult there leg theory case north add us.,2,05-02-2006,622.0,8AEF3AEF7
71,5800,1FEA2FEA6,Since born particularly sing purpose here.,6,14-06-2006,669.53,6DFC3DFC7
72,2583,1AED9AED2,Hundred candidate not go benefit time early high trouble drive loss turn.,5,05-03-2007,448.58,7EAD8EAD0
73,997,1AAE6AAE4,Everybody particularly test hospital personal move system certain hotel.,5,23-01-2019,666.17,4FEC9FEC7
74,9722,6DCA6DCA1,Listen city truth ten seven both happy central group line.,5,29-10-2014,34.29,9CDE2CDE4
75,5460,1AFD6AFD5,Necessary alone improve heart decade care book ground all.,5,24-10-2015,671.16,1ABB4ABB0
76,8822,4DCF2DCF6,Debate direction moment standard ground think save.,6,10-03-2018,516.42,3FEF0FEF6
